"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"48663","MI","Saginaw","43.467315","-83.975475","RFCM","MI7"
"48667","MI","Midland","43.647297","-84.387331","RFCM","MI6"
"48670","MI","Midland","43.637471","-84.256758","RFCM","MI6"
"48674","MI","Midland","43.612884","-84.197125","RFCM","MI6"
"48686","MI","Midland","43.647297","-84.387331","RFCM","MI6"
"48701","MI","Akron","43.587817","-83.53468","RFCM","MI7"
"48703","MI","Au Gres","44.06434","-83.65821","RFCM","MI7"
"48705","MI","Barton City","44.708179","-83.63681","RFCM","MI4"
"48706","MI","Bay City","43.607523","-83.9162","RFCM","MI7"
"48707","MI","Bay City","43.737798","-83.933337","RFCM","MI7"
"48708","MI","Bay City","43.583323","-83.87869","RFCM","MI7"
"48710","MI","University Center","43.556574","-83.994328","RFCM","MI7"
"48720","MI","Bay Port","43.831509","-83.34887","RFCM","MI7"
"48721","MI","Black River","44.79652","-83.32907","RFCM","MI4"
"48722","MI","Bridgeport","43.346632","-83.84636","RFCM","MI7"
"48723","MI","Caro","43.490117","-83.3881","RFCM","MI7"
"48724","MI","Carrollton","43.460075","-83.92772","RFCM","MI7"
"48725","MI","Caseville","43.944466","-83.23974","RFCM","MI7"
"48726","MI","Cass City","43.604819","-83.17889","RFCM","MI7"
"48727","MI","Clifford","43.314176","-83.18115","RFCM","MI10"
"48728","MI","Curran","44.746486","-83.83882","RFCM","MI4"
"48729","MI","Deford","43.492259","-83.17874","RFCM","MI7"
"48730","MI","East Tawas","44.335904","-83.48516","RFCM","MI4"
"48731","MI","Elkton","43.83014","-83.16143","RFCM","MI7"
"48732","MI","Essexville","43.605861","-83.81298","RFCM","MI7"
"48733","MI","Fairgrove","43.542822","-83.61267","RFCM","MI7"
"48734","MI","Frankenmuth","43.340413","-83.74123","RFCM","MI7"
"48735","MI","Gagetown","43.664593","-83.26005","RFCM","MI7"
"48736","MI","Gilford","43.49442","-83.624431","RFCM","MI7"
"48737","MI","Glennie","44.54684","-83.70977","RFCM","MI4"
"48738","MI","Greenbush","44.563997","-83.32459","RFCM","MI4"
"48739","MI","Hale","44.379147","-83.83539","RFCM","MI4"
"48740","MI","Harrisville","44.663477","-83.3516","RFCM","MI4"
"48741","MI","Kingston","43.410781","-83.17248","RFCM","MI7"
"48742","MI","Lincoln","44.725546","-83.43887","RFCM","MI4"
"48743","MI","Long Lake","44.442563","-83.87538","RFCM","MI4"
"48744","MI","Mayville","43.34896","-83.35883","RFCM","MI7"
"48745","MI","Mikado","44.580133","-83.49441","RFCM","MI4"
"48746","MI","Millington","43.274498","-83.53822","RFCM","MI7"
"48747","MI","Munger","43.519522","-83.76529","RFCM","MI7"
"48748","MI","National City","44.328794","-83.66579","RFCM","MI4"
"48749","MI","Omer","44.046475","-83.87572","RFCM","MI7"
"48750","MI","Oscoda","44.447318","-83.41927","RFCM","MI4"
"48754","MI","Owendale","43.736747","-83.24746","RFCM","MI7"
"48755","MI","Pigeon","43.85672","-83.28557","RFCM","MI7"
"48756","MI","Prescott","44.206123","-83.99306","RFCM","MI4"
"48757","MI","Reese","43.462775","-83.68564","RFCM","MI7"
"48758","MI","Richville","43.407321","-83.676156","RFCM","MI7"
"48759","MI","Sebewaing","43.737971","-83.43007","RFCM","MI7"
"48760","MI","Silverwood","43.331961","-83.25403","RFCM","MI7"
"48761","MI","South Branch","44.54106","-83.91915","RFCM","MI4"
"48762","MI","Spruce","44.821813","-83.50181","RFCM","MI4"
"48763","MI","Tawas City","44.250144","-83.55805","RFCM","MI4"
"48764","MI","Tawas City","44.266549","-83.519166","RFCM","MI4"
"48765","MI","Turner","44.147192","-83.73723","RFCM","MI7"
"48766","MI","Twining","44.127342","-83.84369","RFCM","MI7"
"48767","MI","Unionville","43.645608","-83.46527","RFCM","MI7"
"48768","MI","Vassar","43.370434","-83.57917","RFCM","MI7"
"48769","MI","Tuscola","43.327048","-83.657355","RFCM","MI7"
"48770","MI","Whittemore","44.246004","-83.81849","RFCM","MI4"
"48787","MI","Frankenmuth","43.334958","-83.749418","RFCM","MI7"
"48801","MI","Alma","43.377113","-84.66256","RFCM","MI6"
"48802","MI","Alma","43.389262","-84.666661","RFCM","MI6"
"48803","MI","Troy","42.581148","-83.09901","NULL","NULL"
"48804","MI","Mount Pleasant","43.640574","-84.847417","RFCM","MI6"
"48805","MI","Okemos","42.599184","-84.371973","RFCM","MI9"
"48806","MI","Ashley","43.179346","-84.50765","RFCM","MI6"
"48807","MI","Bannister","43.145475","-84.41579","RFCM","MI6"
"48808","MI","Bath","42.821233","-84.46099","RFCM","MI9"
"48809","MI","Belding","43.085313","-85.24478","RFCM","MI9"
"48811","MI","Carson City","43.184647","-84.84871","RFCM","MI6"
"48812","MI","Cedar Lake","43.413761","-84.975271","RFCM","MI6"
"48813","MI","Charlotte","42.580076","-84.8228","RFCM","MI9"
"48815","MI","Clarksville","42.841491","-85.25046","RFCM","MI9"
"48816","MI","Cohoctah","42.757633","-83.938967","RFCM","MI10"
"48817","MI","Corunna","43.000193","-84.0634","RFCM","MI9"
"48818","MI","Crystal","43.272279","-84.90913","RFCM","MI6"
"48819","MI","Dansville","42.552218","-84.27674","RFCM","MI9"
"48820","MI","Dewitt","42.842438","-84.58612","RFCM","MI9"
"48821","MI","Dimondale","42.645985","-84.64772","RFCM","MI9"
"48822","MI","Eagle","42.8288","-84.76379","RFCM","MI9"
"48823","MI","East Lansing","42.747922","-84.47143","RFCM","MI9"
"48824","MI","East Lansing","42.725884","-84.4792","RFCM","MI9"
"48825","MI","East Lansing","42.723784","-84.464775","RFCM","MI9"
"48826","MI","East Lansing","42.599184","-84.371973","RFCM","MI9"
"48827","MI","Eaton Rapids","42.507093","-84.6579","RFCM","MI9"
"48829","MI","Edmore","43.404412","-85.03033","RFCM","MI6"
"48830","MI","Elm Hall","43.362879","-84.83662","RFCM","MI6"
"48831","MI","Elsie","43.098253","-84.37722","RFCM","MI9"
"48832","MI","Elwell","43.411924","-84.77657","RFCM","MI6"
"48833","MI","Eureka","42.944209","-84.600723","RFCM","MI9"
"48834","MI","Fenwick","43.141649","-85.04948","RFCM","MI6"
"48835","MI","Fowler","43.011103","-84.74589","RFCM","MI9"
"48836","MI","Fowlerville","42.666646","-84.07542","RFCM","MI10"
"48837","MI","Grand Ledge","42.749774","-84.7503","RFCM","MI9"
"48838","MI","Greenville","43.1791","-85.26533","RFCM","MI6"
"48840","MI","Haslett","42.760217","-84.39027","RFCM","MI9"
"48841","MI","Henderson","43.104499","-84.23568","RFCM","MI7"
"48842","MI","Holt","42.639235","-84.52702","RFCM","MI9"
"48843","MI","Howell","42.612243","-83.91835","RFCM","MI10"
"48844","MI","Howell","42.603479","-83.911173","RFCM","MI10"
"48845","MI","Hubbardston","43.096466","-84.84627","RFCM","MI9"
"48846","MI","Ionia","42.981932","-85.06679","RFCM","MI9"
"48847","MI","Ithaca","43.269967","-84.59181","RFCM","MI6"
"48848","MI","Laingsburg","42.884921","-84.3569","RFCM","MI9"
"48849","MI","Lake Odessa","42.788151","-85.13565","RFCM","MI9"
"48850","MI","Lakeview","43.447625","-85.25628","RFCM","MI6"
"48851","MI","Lyons","42.962965","-84.94611","RFCM","MI9"
"48852","MI","Mcbrides","43.355304","-85.04326","RFCM","MI6"
"48853","MI","Maple Rapids","43.102399","-84.69278","RFCM","MI9"
"48854","MI","Mason","42.582902","-84.44738","RFCM","MI9"
"48855","MI","Howell","42.678059","-83.915592","RFCM","MI10"
"48856","MI","Middleton","43.197414","-84.73336","RFCM","MI6"
"48857","MI","Morrice","42.845703","-84.16581","RFCM","MI9"
"48858","MI","Mount Pleasant","43.60616","-84.78306","RFCM","MI6"
"48859","MI","Mount Pleasant","43.564736","-84.847297","RFCM","MI6"
"48860","MI","Muir","43.026842","-84.92633","RFCM","MI9"
"48861","MI","Mulliken","42.733673","-84.92575","RFCM","MI9"
"48862","MI","North Star","43.356518","-84.497138","RFCM","MI6"
"48863","MI","Oak Grove","42.603479","-83.911173","RFCM","MI10"
"48864","MI","Okemos","42.702128","-84.41946","RFCM","MI9"
"48865","MI","Orleans","43.090038","-85.11754","RFCM","MI9"
"48866","MI","Ovid","42.997636","-84.37643","RFCM","MI9"
"48867","MI","Owosso","42.99605","-84.17896","RFCM","MI9"
"48870","MI","Palo","43.113587","-85.007665","RFCM","MI9"
"48871","MI","Perrinton","43.160914","-84.68397","RFCM","MI6"
"48872","MI","Perry","42.807435","-84.22291","RFCM","MI9"
"48873","MI","Pewamo","42.987795","-84.84263","RFCM","MI9"
"48874","MI","Pompeii","43.184467","-84.6032","RFCM","MI6"
"48875","MI","Portland","42.864338","-84.91289","RFCM","MI9"
"48876","MI","Potterville","42.640719","-84.73826","RFCM","MI9"
"48877","MI","Riverdale","43.403224","-84.84062","RFCM","MI6"
"48878","MI","Rosebush","43.713365","-84.77731","RFCM","MI6"
"48879","MI","Saint Johns","42.998998","-84.57704","RFCM","MI9"
"48880","MI","Saint Louis","43.422397","-84.60041","RFCM","MI6"
"48881","MI","Saranac","42.929829","-85.20938","RFCM","MI9"
"48882","MI","Shaftsburg","42.803973","-84.295949","RFCM","MI9"
"48883","MI","Shepherd","43.534764","-84.68228","RFCM","MI6"
"48884","MI","Sheridan","43.21107","-85.04772","RFCM","MI6"
"48885","MI","Sidney","43.247555","-85.16587","RFCM","MI6"
"48886","MI","Six Lakes","43.426703","-85.14998","RFCM","MI6"
"48887","MI","Smyrna","42.944929","-85.074665","RFCM","MI9"
"48888","MI","Stanton","43.297366","-85.10506","RFCM","MI6"
"48889","MI","Sumner","43.293977","-84.79415","RFCM","MI6"
"48890","MI","Sunfield","42.759217","-84.98054","RFCM","MI9"
"48891","MI","Vestaburg","43.402185","-84.92216","RFCM","MI6"
"48892","MI","Webberville","42.643684","-84.17011","RFCM","MI9"
"48893","MI","Weidman","43.662482","-84.98244","RFCM","MI6"
"48894","MI","Westphalia","42.928735","-84.7996","RFCM","MI9"
"48895","MI","Williamston","42.68669","-84.27844","RFCM","MI9"
"48896","MI","Winn","43.523617","-84.90307","RFCM","MI6"
"48897","MI","Woodland","42.705285","-85.12449","RFCM","MI9"
"48901","MI","Lansing","42.599184","-84.371973","RFCM","MI9"
"48906","MI","Lansing","42.764167","-84.56153","RFCM","MI9"
"48907","MI","Lansing","42.596071","-84.838206","RFCM","NULL"
"48908","MI","Lansing","42.596071","-84.838206","RFCM","MI9"
"48909","MI","Lansing","42.599184","-84.371973","RFCM","MI9"
"48910","MI","Lansing","42.704435","-84.54915","RFCM","MI9"
"48911","MI","Lansing","42.677335","-84.56913","RFCM","MI9"
"48912","MI","Lansing","42.734434","-84.52497","RFCM","MI9"
"48913","MI","Lansing","42.599184","-84.371973","RFCM","MI9"
"48915","MI","Lansing","42.737701","-84.57106","RFCM","MI9"
"48916","MI","Lansing","42.599184","-84.371973","RFCM","MI9"
"48917","MI","Lansing","42.735535","-84.62698","RFCM","MI9"
"48918","MI","Lansing","42.599184","-84.371973","RFCM","MI9"
"48919","MI","Lansing","42.728585","-84.551728","RFCM","MI9"
"48921","MI","Lansing","42.723735","-84.555629","RFCM","MI9"
"48922","MI","Lansing","42.732535","-84.558679","RFCM","MI9"
"48924","MI","Lansing","42.599184","-84.371973","RFCM","MI9"
"48929","MI","Lansing","42.732535","-84.558679","RFCM","MI9"
"48930","MI","Lansing","42.732535","-84.558679","RFCM","MI9"
"48933","MI","Lansing","42.731885","-84.55492","RFCM","MI9"
"48937","MI","Lansing","42.748734","-84.559029","RFCM","MI9"
"48950","MI","Lansing","42.599184","-84.371973","RFCM","MI9"
"48951","NULL","NULL","NULL","NULL","NULL","MI9"
"48956","MI","Lansing","42.732535","-84.558679","RFCM","MI9"
"48980","MI","Lansing","42.599184","-84.371973","RFCM","MI9"
"49001","MI","Kalamazoo","42.278891","-85.55107","RFCM","MI8"
"49002","MI","Portage","42.210792","-85.55958","RFCM","MI8"
"49003","MI","Kalamazoo","42.245412","-85.529858","RFCM","MI8"
"49004","MI","Kalamazoo","42.330089","-85.56635","RFCM","MI8"
"49005","MI","Kalamazoo","42.323045","-85.493232","RFCM","MI8"
"49006","MI","Kalamazoo","42.295005","-85.62247","RFCM","MI8"
"49007","MI","Kalamazoo","42.29714","-85.58573","RFCM","MI8"
"49008","MI","Kalamazoo","42.26549","-85.61098","RFCM","MI8"
"49009","MI","Kalamazoo","42.272538","-85.69255","RFCM","MI8"
"49010","MI","Allegan","42.531244","-85.87438","RFCM","MI8"
"49011","MI","Athens","42.089314","-85.23333","RFCM","MI9"
"49012","MI","Augusta","42.347289","-85.35242","RFCM","MI8"
"49013","MI","Bangor","42.308798","-86.12201","RFCW","MI8"
"49014","MI","Battle Creek","42.311089","-85.13845","RFCM","MI9"
"49015","MI","Battle Creek","42.30244","-85.22294","RFCM","MI9"
"49016","MI","Battle Creek","42.34381","-85.29136","RFCM","MI9"
"49017","MI","Battle Creek","42.35714","-85.20257","RFCM","MI9"
"49018","MI","Battle Creek","42.246402","-85.004511","RFCM","MI9"
"49019","MI","Kalamazoo","42.245412","-85.529858","RFCM","MI8"
"49020","MI","Bedford","42.246402","-85.004511","RFCM","MI9"
"49021","MI","Bellevue","42.447038","-85.04264","RFCM","MI9"
"49022","MI","Benton Harbor","42.10809","-86.41801","RFCW","MI8"
"49023","MI","Benton Harbor","42.001551","-86.715294","RFCW","MI8"
"49024","MI","Portage","42.216541","-85.61773","RFCM","MI8"
"49026","MI","Bloomingdale","42.371729","-85.9679","RFCM","MI8"
"49027","MI","Breedsville","42.345815","-86.0795","RFCM","MI8"
"49028","MI","Bronson","41.850631","-85.18987","RFCM","MI9"
"49029","MI","Burlington","42.142445","-85.09728","RFCM","MI9"
"49030","MI","Burr Oak","41.854639","-85.32984","RFCM","MI9"
"49031","MI","Cassopolis","41.907837","-85.98937","RFCW","MI8"
"49032","MI","Centreville","41.924331","-85.51068","RFCM","MI9"
"49033","MI","Ceresco","42.239592","-85.09307","RFCM","MI9"
"49034","MI","Climax","42.239393","-85.33499","RFCM","MI8"
"49035","MI","Cloverdale","42.595121","-85.308555","RFCM","MI9"
"49036","MI","Coldwater","41.912776","-85.0142","RFCM","MI9"
"49038","MI","Coloma","42.209307","-86.3337","RFCW","MI8"
"49039","MI","Hagar Shores","42.224757","-86.372276","RFCW","MI8"
"49040","MI","Colon","41.960856","-85.33059","RFCM","MI9"
"49041","MI","Comstock","42.245412","-85.529858","RFCM","MI8"
"49042","MI","Constantine","41.847413","-85.66411","RFCW","MI9"
"49043","MI","Covert","42.296105","-86.26647","RFCW","MI8"
"49045","MI","Decatur","42.105719","-85.99417","RFCW","MI8"
"49046","MI","Delton","42.504149","-85.39257","RFCM","MI9"
"49047","MI","Dowagiac","42.004729","-86.1208","RFCW","MI8"
"49048","MI","Kalamazoo","42.292335","-85.525359","RFCM","MI8"
"49050","MI","Dowling","42.504137","-85.24582","RFCM","MI9"
"49051","MI","East Leroy","42.184303","-85.24228","RFCM","MI9"
"49052","MI","Fulton","42.111949","-85.31673","RFCM","MI8"
"49053","MI","Galesburg","42.289991","-85.41657","RFCM","MI8"
"49055","MI","Gobles","42.37346","-85.85725","RFCM","MI8"
"49056","MI","Grand Junction","42.395965","-86.0545","RFCM","MI8"
"49057","MI","Hartford","42.19923","-86.16943","RFCW","MI8"
"49058","MI","Hastings","42.64275","-85.29296","RFCM","MI9"
"49060","MI","Hickory Corners","42.424387","-85.4055","RFCM","MI9"
"49061","MI","Jones","41.878312","-85.81527","RFCW","MI8"
"49062","MI","Kendall","42.36175","-85.814072","RFCM","MI8"
"49063","MI","Lacota","42.393586","-86.209904","RFCM","MI8"
"49064","MI","Lawrence","42.215357","-86.04822","RFCW","MI8"
"49065","MI","Lawton","42.144087","-85.84205","RFCW","MI8"
"49066","MI","Leonidas","42.037422","-85.35683","RFCM","MI9"
"49067","MI","Marcellus","42.026876","-85.8033","RFCW","MI8"
"49068","MI","Marshall","42.277837","-84.94869","RFCM","MI9"
"49069","MI","Marshall","42.204494","-84.949919","RFCM","MI9"
"49070","MI","Martin","42.540492","-85.63686","RFCM","MI8"
"49071","MI","Mattawan","42.234417","-85.7807","RFCM","MI8"
"49072","MI","Mendon","42.005815","-85.46428","RFCM","MI9"
"49073","MI","Nashville","42.588988","-85.124","RFCM","MI9"
"49074","MI","Nazareth","42.245412","-85.529858","RFCM","MI8"
"49075","MI","Nottawa","41.916374","-85.45029","RFCW","MI9"
"49076","MI","Olivet","42.439324","-84.91041","RFCM","MI9"
"49077","MI","Oshtemo","42.245412","-85.529858","RFCM","MI8"
"49078","MI","Otsego","42.459989","-85.71069","RFCM","MI8"
"49079","MI","Paw Paw","42.22514","-85.90002","RFCW","MI8"
"49080","MI","Plainwell","42.462935","-85.61256","RFCM","MI8"
"49081","MI","Portage","42.171777","-85.617824","RFCM","MI8"
"49082","MI","Quincy","41.943472","-84.87559","RFCM","MI9"
"49083","MI","Richland","42.379689","-85.45022","RFCM","MI8"
"49084","MI","Riverside","42.178035","-86.38557","RFCW","MI8"
"49085","MI","Saint Joseph","42.074435","-86.47935","RFCW","MI8"
"49087","MI","Schoolcraft","42.117421","-85.67594","RFCW","MI8"
"49088","MI","Scotts","42.187577","-85.42621","RFCM","MI8"
"49089","MI","Sherwood","42.010485","-85.23198","RFCM","MI9"
"49090","MI","South Haven","42.403593","-86.24912","RFCW","MI8"
"49091","MI","Sturgis","41.822244","-85.43234","RFCW","MI9"
"49092","MI","Tekonsha","42.09724","-84.97543","RFCM","MI9"
"49093","MI","Three Rivers","41.958306","-85.63829","RFCW","MI9"
"49094","MI","Union City","42.06137","-85.11971","RFCM","MI9"
"49095","MI","Vandalia","41.916613","-85.89022","RFCW","MI8"
"49096","MI","Vermontville","42.63222","-85.01188","RFCM","MI9"
"49097","MI","Vicksburg","42.117028","-85.5073","RFCW","MI8"
"49098","MI","Watervliet","42.186679","-86.25718","RFCW","MI8"
"49099","MI","White Pigeon","41.792628","-85.67233","RFCW","MI9"
"49101","MI","Baroda","41.944869","-86.48827","RFCW","MI8"
"49102","MI","Berrien Center","41.949244","-86.26909","RFCW","MI8"
"49103","MI","Berrien Springs","41.944691","-86.34979","RFCW","MI8"
"49104","MI","Berrien Springs","42.001551","-86.715294","RFCW","MI8"
"49106","MI","Bridgman","41.94263","-86.55586","RFCW","MI8"
"49107","MI","Buchanan","41.830012","-86.38349","RFCW","MI8"
"49111","MI","Eau Claire","42.022092","-86.29071","RFCW","MI8"
"49112","MI","Edwardsburg","41.797792","-86.02616","RFCW","MI8"
"49113","MI","Galien","41.801264","-86.50367","RFCW","MI8"
"49115","MI","Harbert","41.876483","-86.63715","RFCW","MI8"
"49116","MI","Lakeside","41.848782","-86.67044","RFCW","MI8"
"49117","MI","New Buffalo","41.784691","-86.75519","RFCW","MI8"
"49119","MI","New Troy","41.875968","-86.54919","RFCW","MI8"
"49120","MI","Niles","41.828055","-86.23981","RFCW","MI8"
"49121","MI","Niles","42.001551","-86.715294","RFCW","MI8"
"49125","MI","Sawyer","41.890521","-86.59362","RFCW","MI8"
"49126","MI","Sodus","42.036334","-86.37416","RFCW","MI8"
"49127","MI","Stevensville","42.015092","-86.51351","RFCW","MI8"
"49128","MI","Three Oaks","41.820452","-86.61984","RFCW","MI8"
"49129","MI","Union Pier","41.827718","-86.69237","RFCW","MI8"
"49130","MI","Union","41.787096","-85.83605","RFCM","MI8"
"49137","MI","Lyndon","42.424092","-84.102395","NULL","NULL"
"49157","MI","Richland","44.21551","-85.298079","NULL","NULL"
"49169","MI","Dickson","44.30476","-86.015026","NULL","NULL"
"49201","MI","Jackson","42.252268","-84.38842","RFCM","MI9"
"49202","MI","Jackson","42.262135","-84.41052","RFCM","MI9"
"49203","MI","Jackson","42.227536","-84.40913","RFCM","MI9"
"49204","MI","Jackson","42.252847","-84.213755","RFCM","MI9"
"49220","MI","Addison","41.992765","-84.3329","RFCM","MI10"
"49221","MI","Adrian","41.900927","-84.04585","RFCM","MI10"
"49224","MI","Albion","42.261257","-84.75151","RFCM","MI9"
"49226","MI","Bloomingdale","42.379469","-85.976841","NULL","NULL"
"49227","MI","Allen","41.956743","-84.76598","RFCM","MI9"
"49228","MI","Blissfield","41.821595","-83.87435","RFCM","MI10"
"49229","MI","Britton","41.991654","-83.82631","RFCM","MI10"
"49230","MI","Brooklyn","42.089891","-84.22768","RFCM","MI9"
"49232","MI","Camden","41.731009","-84.65993","RFCM","MI9"
"49233","MI","Cement City","42.071196","-84.3494","RFCM","MI10"
"49234","MI","Clarklake","42.121774","-84.36382","RFCM","MI9"
"49235","MI","Clayton","41.853441","-84.20769","RFCM","MI10"
"49236","MI","Clinton","42.067837","-83.95779","RFCM","MI10"
"49237","MI","Concord","42.177223","-84.651","RFCM","MI9"
"49238","MI","Deerfield","41.910884","-83.78699","RFCM","MI10"
"49239","MI","Frontier","41.782499","-84.604662","RFCM","MI9"
"49240","MI","Grass Lake","42.284771","-84.18971","RFCM","MI9"
"49241","MI","Hanover","42.107907","-84.60334","RFCM","MI9"
"49242","MI","Hillsdale","41.89958","-84.62624","RFCM","MI9"
"49245","MI","Homer","42.147222","-84.80789","RFCM","MI9"
"49246","MI","Horton","42.118019","-84.49338","RFCM","MI9"
"49247","MI","Hudson","41.857385","-84.34907","RFCM","MI10"
"49248","MI","Jasper","41.766891","-84.01395","RFCM","MI10"
"49249","MI","Jerome","42.048979","-84.4396","RFCM","MI9"
"49250","MI","Jonesville","42.018585","-84.64548","RFCM","MI9"
"49251","MI","Leslie","42.464769","-84.41116","RFCM","MI9"
"49252","MI","Litchfield","42.034427","-84.77046","RFCM","MI9"
"49253","MI","Manitou Beach","41.974999","-84.27972","RFCM","MI10"
"49254","MI","Michigan Center","42.230336","-84.32597","RFCM","MI9"
"49255","MI","Montgomery","41.776287","-84.8376","RFCM","MI9"
"49256","MI","Morenci","41.746349","-84.21557","RFCM","MI10"
"49257","MI","Moscow","42.054795","-84.503905","RFCM","MI9"
"49258","MI","Mosherville","41.884795","-84.593491","RFCM","MI9"
"49259","MI","Munith","42.371819","-84.25886","RFCM","MI9"
"49261","MI","Napoleon","42.164338","-84.24575","RFCM","MI9"
"49262","MI","North Adams","41.963683","-84.46824","RFCM","MI9"
"49263","MI","Norvell","42.158739","-84.18274","RFCM","MI9"
"49264","MI","Onondaga","42.443387","-84.56022","RFCM","MI9"
"49265","MI","Onsted","42.020199","-84.16796","RFCM","MI10"
"49266","MI","Osseo","41.844894","-84.55244","RFCM","MI9"
"49267","MI","Ottawa Lake","41.757599","-83.70951","RFCM","MI10"
"49268","MI","Palmyra","41.869086","-83.93858","RFCM","MI10"
"49269","MI","Parma","42.285987","-84.59305","RFCM","MI9"
"49270","MI","Petersburg","41.886364","-83.69556","RFCM","MI10"
"49271","MI","Pittsford","41.832213","-84.45404","RFCM","MI9"
"49272","MI","Pleasant Lake","42.398355","-84.34471","RFCM","MI9"
"49274","MI","Reading","41.843254","-84.75263","RFCM","MI9"
"49275","MI","Ridgeway","41.988026","-83.865674","RFCM","NULL"
"49276","MI","Riga","41.798043","-83.79433","RFCM","MI10"
"49277","MI","Rives Junction","42.395023","-84.46144","RFCM","MI9"
"49278","MI","Rollin","41.912292","-84.32652","NULL","NULL"
"49279","MI","Sand Creek","41.791959","-84.10866","RFCM","MI10"
"49280","MI","Seneca","41.79583","-84.186608","RFCM","NULL"
"49281","MI","Somerset","42.050744","-84.37762","RFCM","MI9"
"49282","MI","Somerset Center","42.050628","-84.39902","RFCM","MI9"
"49283","MI","Spring Arbor","42.203838","-84.55243","RFCM","MI9"
"49284","MI","Springport","42.38806","-84.70868","RFCM","MI9"
"49285","MI","Stockbridge","42.458785","-84.19374","RFCM","MI9"
"49286","MI","Tecumseh","42.012268","-83.93878","RFCM","MI10"
"49287","MI","Tipton","42.035005","-84.09154","RFCM","MI10"
"49288","MI","Waldron","41.733173","-84.44772","RFCM","MI9"
"49289","MI","Weston","41.770793","-84.09996","RFCM","MI10"
"49301","MI","Ada","42.97252","-85.47798","RFCM","MI8"
"49302","MI","Alto","42.834137","-85.41889","RFCM","MI8"
"49303","MI","Bailey","43.271422","-85.84023","RFCM","MI5"
"49304","MI","Baldwin","43.895264","-85.88157","RFCM","MI5"
"49305","MI","Barryton","43.747406","-85.16304","RFCM","MI6"
"49306","MI","Belmont","43.078615","-85.59318","RFCM","MI8"
"49307","MI","Big Rapids","43.697651","-85.47815","RFCM","MI6"
"49309","MI","Bitely","43.747881","-85.86094","RFCM","MI5"
"49310","MI","Blanchard","43.523037","-85.04876","RFCM","MI6"
"49311","MI","Bradley","42.633006","-85.643043","RFCM","MI8"
"49312","MI","Brohman","43.693086","-85.81962","RFCM","MI5"
"49314","MI","Burnips","42.731193","-85.840372","RFCM","MI8"
"49315","MI","Byron Center","42.802932","-85.72542","RFCM","MI8"
"49316","MI","Caledonia","42.794914","-85.55091","RFCM","MI8"
"49317","MI","Cannonsburg","43.071201","-85.480856","RFCM","MI8"
"49318","MI","Casnovia","43.22724","-85.82054","RFCM","MI5"
"49319","MI","Cedar Springs","43.224155","-85.54811","RFCM","MI8"
"49320","MI","Chippewa Lake","43.755335","-85.278303","RFCM","MI6"
"49321","MI","Comstock Park","43.059661","-85.67384","RFCM","MI8"
"49322","MI","Coral","43.368957","-85.37282","RFCM","MI6"
"49323","MI","Dorr","42.721597","-85.77879","RFCM","MI8"
"49325","MI","Freeport","42.763599","-85.31026","RFCM","MI9"
"49326","MI","Gowen","43.244538","-85.34217","RFCM","MI8"
"49327","MI","Grant","43.34022","-85.82566","RFCM","MI5"
"49328","MI","Hopkins","42.634199","-85.75809","RFCM","MI8"
"49329","MI","Howard City","43.405689","-85.47744","RFCM","MI6"
"49330","MI","Kent City","43.231933","-85.73768","RFCM","MI8"
"49331","MI","Lowell","42.944838","-85.34928","RFCM","MI8"
"49332","MI","Mecosta","43.623053","-85.25883","RFCM","MI6"
"49333","MI","Middleville","42.689437","-85.46466","RFCM","MI9"
"49335","MI","Moline","42.739942","-85.66543","RFCM","MI8"
"49336","MI","Morley","43.494361","-85.43184","RFCM","MI6"
"49337","MI","Newaygo","43.430588","-85.73515","RFCM","MI5"
"49338","MI","Paris","43.764906","-85.57223","RFCM","MI5"
"49339","MI","Pierson","43.335474","-85.49536","RFCM","MI6"
"49340","MI","Remus","43.617313","-85.09604","RFCM","MI6"
"49341","MI","Rockford","43.117214","-85.5189","RFCM","MI8"
"49342","MI","Rodney","43.696188","-85.30996","RFCM","MI6"
"49343","MI","Sand Lake","43.291089","-85.50812","RFCM","MI8"
"49344","MI","Shelbyville","42.588087","-85.5824","RFCM","MI8"
"49345","MI","Sparta","43.161106","-85.69952","RFCM","MI8"
"49346","MI","Stanwood","43.587286","-85.37833","RFCM","MI6"
"49347","MI","Trufant","43.3157","-85.35285","RFCM","MI6"
"49348","MI","Wayland","42.681969","-85.62761","RFCM","MI8"
"49349","MI","White Cloud","43.57219","-85.76662","RFCM","MI5"
"49351","MI","Rockford","43.031413","-85.550267","RFCM","MI8"
"49355","MI","Ada","43.031413","-85.550267","RFCM","MI8"
"49356","MI","Ada","43.031413","-85.550267","RFCM","MI8"
"49357","MI","Ada","43.031413","-85.550267","RFCM","MI8"
"49368","MI","Slagle","44.321979","-85.713857","NULL","NULL"
"49394","MI","Lincoln","43.60034","-85.82081","NULL","NULL"
"49401","MI","Allendale","42.973667","-85.9318","RFCM","MI8"
"49402","MI","Branch","43.930995","-86.05421","RFCM","MI5"
"49403","MI","Conklin","43.125652","-85.84983","RFCM","MI8"
"49404","MI","Coopersville","43.06507","-85.94516","RFCM","MI8"
"49405","MI","Custer","43.907681","-86.19014","RFCM","MI5"
"49406","MI","Douglas","42.643315","-86.20404","RFCM","MI8"
